,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
853,0.0003682212845887989,0.0010078118648380041,0.00010465857485542074,0.9751017093658447,0.004153999499976635,6.45947948214598e-05,0.019199082627892494,3,3,clean/TESS/YAF_knock_angry.wav
854,0.0002712871937546879,0.01435850840061903,0.8968967795372009,0.08774912357330322,0.00010598139488138258,0.00020951895567122847,0.0004087589040864259,2,2,clean/TESS/YAF_cool_sad.wav
855,0.0012025381438434124,0.006412839516997337,1.8615291992318816e-05,0.01012650690972805,0.9089870452880859,0.07261219620704651,0.0006401975988410413,4,4,clean/TESS/YAF_seize_fear.wav
856,0.8716720342636108,0.05542705953121185,0.0023358298931270838,0.06189337745308876,0.0016019727336242795,0.003364060539752245,0.003705624956637621,0,0,clean/TESS/YAF_check_neutral.wav
857,0.1639823019504547,0.008542630821466446,0.01577666960656643,0.0002287805691594258,0.0014153049560263753,0.792141854763031,0.01791243813931942,5,5,clean/TESS/OAF_home_disgust.wav
858,0.042845986783504486,1.8701910448726267e-05,0.9149761199951172,0.00023665381013415754,0.0004483720404095948,0.041239749640226364,0.0002342740335734561,2,2,clean/TESS/OAF_void_sad.wav
859,1.0679810657165945e-05,0.00013165106065571308,1.4233725096346461e-06,0.0018654881278052926,0.997976541519165,7.532769814133644e-06,6.717802989442134e-06,4,4,clean/TESS/YAF_near_fear.wav
860,3.290362292318605e-05,0.13179007172584534,6.090063919828026e-08,0.0005231709801591933,4.634763172362e-06,0.005080403760075569,0.862568736076355,6,6,clean/TESS/OAF_white_ps.wav
861,0.00028869369998574257,0.09972335398197174,3.6375429772306234e-05,0.004746382590383291,0.8864701390266418,0.0012201963691040874,0.00751481344923377,4,4,clean/TESS/YAF_wag_fear.wav
862,0.8744602799415588,0.0018329353770241141,0.020607393234968185,0.000744025397580117,0.0005242159240879118,0.09538999199867249,0.006441176403313875,0,0,clean/TESS/OAF_witch_neutral.wav
863,0.019826997071504593,0.0003459118597675115,0.005617313086986542,9.594741277396679e-05,0.00022047686798032373,0.9733392596244812,0.0005541356513276696,5,5,clean/TESS/YAF_neat_disgust.wav
864,0.00012072458048351109,7.527040679633501e-07,0.9998623132705688,6.662574833171675e-06,3.5716238926397637e-06,3.837642452708678e-06,2.1845337414561072e-06,2,2,clean/TESS/YAF_time_sad.wav
865,0.9400231838226318,3.7140165659366176e-05,0.059829868376255035,1.6480150861752918e-06,1.6971212971839122e-05,5.651779429172166e-05,3.472051685093902e-05,0,0,clean/TESS/OAF_red_neutral.wav
866,1.4265795471146703e-05,0.9697248935699463,5.913864811191161e-07,0.00012856468674726784,4.1329145460622385e-05,6.486491474788636e-05,0.030025461688637733,1,1,clean/TESS/OAF_door_happy.wav
867,0.004610142204910517,0.0007610981701873243,0.00037264812272042036,0.0001810776157071814,0.0065139951184391975,0.0004047066904604435,0.987156331539154,6,6,clean/TESS/YAF_youth_ps.wav
868,0.005073982756584883,0.09418725967407227,0.005146907642483711,0.005203826352953911,0.8361164331436157,0.014051873236894608,0.04021972045302391,4,4,clean/TESS/OAF_nice_fear.wav
869,0.05959482491016388,0.0013895371230319142,0.9168245196342468,0.00442894920706749,0.007399284280836582,0.0022970265708863735,0.008065844886004925,2,2,clean/TESS/OAF_join_sad.wav
870,0.0015072206733748317,0.010232099331915379,0.0002709485706873238,0.006561002694070339,0.8345787525177002,0.1154864951968193,0.031363483518362045,4,4,clean/TESS/YAF_team_fear.wav
871,0.00032214794191531837,0.002096477895975113,0.0024278329219669104,0.9210845232009888,0.008029013872146606,0.0031804395839571953,0.06285952031612396,3,3,clean/TESS/YAF_walk_angry.wav
872,1.0212158485956024e-05,0.10289321094751358,1.9222927249984423e-08,3.5376988307689317e-06,4.75737833767198e-05,0.00022116642503533512,0.8968241810798645,6,6,clean/TESS/OAF_such_ps.wav
873,0.0009771077893674374,0.013689955696463585,0.0012407026952132583,0.022121954709291458,0.06553453207015991,0.8403913378715515,0.056044504046440125,5,5,clean/TESS/YAF_get_disgust.wav
874,0.0006845093448646367,1.4219163858797401e-05,0.9978915452957153,0.00024208718969020993,1.2466141924960539e-05,0.0003527191292960197,0.0008025404531508684,2,2,clean/TESS/YAF_pass_sad.wav
875,0.022740323096513748,0.0017659197328612208,0.015712527558207512,0.008346212096512318,0.0010132917668670416,0.9351479411125183,0.015273836441338062,5,5,clean/TESS/YAF_gaze_disgust.wav
876,0.060926228761672974,0.049767203629016876,0.062193363904953,0.006405139807611704,0.014019869267940521,0.7071478962898254,0.09954030811786652,5,5,clean/TESS/YAF_chalk_disgust.wav
877,0.005994604900479317,0.05847260728478432,0.0057513038627803326,1.2991054063604679e-05,0.008224180899560452,0.13746501505374908,0.7840792536735535,6,6,clean/TESS/OAF_bone_ps.wav
878,0.04340586066246033,0.007136978209018707,0.017775919288396835,0.04066348075866699,0.08041101694107056,0.6413452625274658,0.1692613959312439,5,5,clean/TESS/OAF_should_disgust.wav
879,2.880984562025901e-09,0.00011658529547275975,9.75502567612807e-10,5.444531416287646e-05,0.00012883635645266622,8.13755491435586e-07,0.9996992945671082,6,6,clean/TESS/YAF_wheat_ps.wav
880,0.013261602260172367,0.0068602487444877625,0.06547559052705765,0.9065338969230652,0.00022778200218454003,0.007500936742872,0.0001398787135258317,3,3,clean/TESS/YAF_thin_angry.wav
881,9.582523489370942e-06,0.08701210469007492,1.4406427908397745e-06,0.000508866913150996,0.008396025747060776,0.0007654586806893349,0.9033065438270569,6,6,clean/TESS/OAF_book_ps.wav
882,0.937361478805542,0.009109928272664547,0.006833074614405632,0.004304316360503435,0.0007188713061623275,0.04098925366997719,0.0006830899510532618,0,0,clean/TESS/YAF_team_neutral.wav
883,0.00036775876651518047,5.903154942643596e-08,0.9966230988502502,0.0024049622006714344,6.925803609192371e-05,0.0005102901486679912,2.4554081392125227e-05,2,2,clean/TESS/OAF_tool_sad.wav
884,0.0007278051343746483,0.0003270003944635391,0.04924388602375984,0.9489368200302124,0.0003900802694261074,9.231366129824892e-05,0.00028208072762936354,3,3,clean/TESS/YAF_sheep_angry.wav
885,0.9942062497138977,0.00258642272092402,0.0017390097491443157,0.000639561505522579,0.00011897426884388551,0.0006600493215955794,4.9739541282178834e-05,0,0,clean/TESS/YAF_youth_neutral.wav
886,0.9996596574783325,1.3765694575340603e-06,9.033772948896512e-05,2.098690998764141e-07,9.804150067793671e-06,0.0002366978005738929,1.8524532379160519e-06,0,0,clean/TESS/YAF_sure_neutral.wav
887,0.0016984017565846443,0.0012022849405184388,0.0051069422625005245,0.0045300936326384544,0.003571390639990568,0.9656985998153687,0.018192270770668983,5,5,clean/TESS/OAF_white_disgust.wav
888,0.051266979426145554,0.017412399873137474,0.02200508676469326,0.009886259213089943,0.028168490156531334,0.7777842283248901,0.0934765487909317,5,5,clean/TESS/OAF_cab_disgust.wav
